# ====================================================================
# CALIMA Dust Chemistry Solver  —  Evolution Output
# Generated  : 2026-05-27 12:14:58
# Config     : solvers/configs/all_processes_test.json
# ====================================================================
#
# INITIAL CONDITIONS
#   T_gas    = 1.000000e+02 K
#   n_H      = 1.000000e+02 cm^-3
#   n_e      = 1.000000e-03 cm^-3
#   G0       = 1.000000e+00  (Habing units)
#   mu       = 1.4000  (mean molecular weight)
#   rho      = 2.341671e-22 g/cm^3
#
# INITIAL DENSITIES
#   Gas phase:
#     H     = 1.653219e-22 g/cm^3
#     He    = 6.439594e-23 g/cm^3
#     C     = 5.547418e-25 g/cm^3
#     N     = 1.948270e-25 g/cm^3
#     O     = 1.342948e-24 g/cm^3
#     Mg    = 1.508036e-25 g/cm^3
#     Si    = 1.571261e-25 g/cm^3
#     S     = 7.985097e-26 g/cm^3
#     Fe    = 2.945822e-25 g/cm^3
#   Dust / PAH:
#     DustBin_01    = 8.000000e-28 g/cm^3
#     DustBin_02    = 8.000000e-27 g/cm^3
#     DustBin_03    = 6.000000e-28 g/cm^3
#     DustBin_04    = 6.000000e-27 g/cm^3
#     PAHbin_01     = 1.000000e-29 g/cm^3
#     PAHbin_02     = 5.000000e-30 g/cm^3
#
# DUST BINS  (ndust = 4)
#    Idx  ID              Comp.             a [µm]           m [g]     sigma [cm2]  Elements
#   ----------------------------------------------------------------------------------------
#      0  DustBin_01      graphite      1.0000e-02      9.3829e-18      2.2400e+00  C
#      1  DustBin_02      graphite      1.0000e-01      9.3829e-15      2.2400e+00  C
#      2  DustBin_03      silicate      5.0000e-03      1.7279e-18      3.3000e+00  Mg, Si, O, Fe
#      3  DustBin_04      silicate      1.0000e-01      1.3823e-14      3.3000e+00  Mg, Si, O, Fe
#
# PAH BINS  (npah = 2)
#    Idx  ID                  Nc           m [g]     sigma [cm2]
#   ------------------------------------------------------------
#      0  PAHbin_01           54      1.0770e-21      2.2400e+00
#      1  PAHbin_02           96      1.9147e-21      2.2400e+00
#
# ACTIVE PROCESSES  :  accretion, sputtering, coagulation, shattering, pah_accretion, pah_photolysis, pah_sputtering, pah_coalescence, pah_cluster_evaporation, pah_freezing
#
# SOLVER SETTINGS
#   Type     = RK4 (adaptive Runge-Kutta 4th order)
#   errmax   = 1.00e-01  (max accepted relative error per step)
#   countmax = 10000  (max ODE iterations)
#   t_end    = 5 Myr  (1.576800e+14 s)
#
# SOLVER DIAGNOSTICS
#   Substeps   : 239 accepted, 0 rejected, 239 total
#   h changes  : 161 increases, 78 reductions
#   h_step [s] : min = 1.000000e+10  max = 1.111841e+12  mean = 6.597490e+11
#   rel. error : min = 1.459995e-03  max = 9.359208e-02  mean = 8.781894e-02
#   Wall time  : 0.6668 s
#
# MASS CONSERVATION  (gas + dust + PAH per element)
#    Element    M_init [g/cm3]   M_final [g/cm3]       |dM|/M0
#   ------------------------------------------------------------
#          H      1.653219e-22      1.653219e-22    0.0000e+00
#         He      6.439594e-23      6.439594e-23    0.0000e+00
#          C      5.635568e-25      5.635568e-25    4.8887e-16
#          N      1.948270e-25      1.948270e-25    0.0000e+00
#          O      1.346737e-24      1.346737e-24    6.8191e-16
#         Mg      1.517408e-25      1.517408e-25    7.5652e-16
#         Si      1.582019e-25      1.582019e-25    5.8050e-16
#          S      7.985097e-26      7.985097e-26    0.0000e+00
#         Fe      2.953808e-25      2.953808e-25    0.0000e+00
#   ------------------------------------------------------------
#      TOTAL      2.325082e-22      2.325082e-22    0.0000e+00  OK
#
# COLUMN DESCRIPTIONS  (ncols = 19,  nrows = 240)
#   Row 1 is the initial state (t = 0); h_s and error are NaN there.
#   Col 001:  time_s                Time  [s]
#   Col 002:  time_Myr              Time  [Myr]
#   Col 003:  h_s                   Accepted timestep  [s]  (NaN at t = 0)
#   Col 004:  error                 Max relative step error  (NaN at t = 0)
#   Col 005:  DustBin_01            DustBin_01 mass density  [g/cm^3]
#   Col 006:  DustBin_02            DustBin_02 mass density  [g/cm^3]
#   Col 007:  DustBin_03            DustBin_03 mass density  [g/cm^3]
#   Col 008:  DustBin_04            DustBin_04 mass density  [g/cm^3]
#   Col 009:  PAHbin_01             PAHbin_01 mass density  [g/cm^3]
#   Col 010:  PAHbin_02             PAHbin_02 mass density  [g/cm^3]
#   Col 011:  H_gas                 H gas-phase mass density  [g/cm^3]
#   Col 012:  He_gas                He gas-phase mass density  [g/cm^3]
#   Col 013:  C_gas                 C gas-phase mass density  [g/cm^3]
#   Col 014:  N_gas                 N gas-phase mass density  [g/cm^3]
#   Col 015:  O_gas                 O gas-phase mass density  [g/cm^3]
#   Col 016:  Mg_gas                Mg gas-phase mass density  [g/cm^3]
#   Col 017:  Si_gas                Si gas-phase mass density  [g/cm^3]
#   Col 018:  S_gas                 S gas-phase mass density  [g/cm^3]
#   Col 019:  Fe_gas                Fe gas-phase mass density  [g/cm^3]
#
# --------------------------------------------------------------------
# DATA  (column names below, then rows)
#                   time_s                  time_Myr                       h_s                     error                DustBin_01                DustBin_02                DustBin_03                DustBin_04                 PAHbin_01                 PAHbin_02                     H_gas                    He_gas                     C_gas                     N_gas                     O_gas                    Mg_gas                    Si_gas                     S_gas                    Fe_gas
# --------------------------------------------------------------------
   0.000000000000000e+00     0.000000000000000e+00                       nan                       nan     8.000000000000000e-28     8.000000000000000e-27     6.000000000000000e-28     6.000000000000000e-27     9.999999999999999e-30     5.000000000000000e-30     1.653219485960000e-22     6.439594315000001e-23     5.547417793540000e-25     1.948269989120000e-25     1.342948123510000e-24     1.508035905040000e-25     1.571261012860000e-25     7.985096950600000e-26     2.945821690280000e-25
   1.000000000000000e+10     3.170979198376458e-04     1.000000000000000e+10     1.459995070361692e-03     8.000569656795944e-28     8.000056458979512e-27     6.000657428623352e-28     6.000032691397485e-27     1.001459995070362e-29     5.006028357961600e-30     1.653219485960000e-22     6.439594315000001e-23     5.547416453010323e-25     1.948269989120000e-25     1.342948067008735e-24     1.508035765263351e-25     1.571260852412157e-25     7.985096950600000e-26     2.945821571174546e-25
   3.000000000000000e+10     9.512937595129375e-04     2.000000000000000e+10     2.922119507154595e-03     8.001709091221864e-28     8.000169378088077e-27     6.001972501431077e-28     6.000098074714824e-27     1.004386380857592e-29     5.018106873318674e-30     1.653219485960000e-22     6.439594315000001e-23     5.547413770961079e-25     1.948269989120000e-25     1.342947953993531e-24     1.508035485678702e-25     1.571260531480482e-25     7.985096950600000e-26     2.945821332936922e-25
   7.000000000000000e+10     2.219685438863521e-03     4.000000000000000e+10     5.852768901359573e-03     8.003988443488390e-28     8.000395220903355e-27     6.004603509510126e-28     6.000228843438998e-27     1.010264822232424e-29     5.042351347169363e-30     1.653219485960000e-22     6.439594315000001e-23     5.547408402891783e-25     1.948269989120000e-25     1.342947727912420e-24     1.508034926383966e-25     1.571259889473144e-25     7.985096950600000e-26     2.945820856354788e-25
   1.500000000000000e+11     4.756468797564688e-03     8.000000000000000e+10     1.173975697356064e-02     8.008549082308771e-28     8.000846924926378e-27     6.009868977279523e-28     6.000490389245477e-27     1.022125085724370e-29     5.091192039515671e-30     1.653219485960000e-22     6.439594315000001e-23     5.547397650779461e-25     1.948269989120000e-25     1.342947275547277e-24     1.508033807292498e-25     1.571258604882233e-25     7.985096950600000e-26     2.945819902762762e-25
   3.100000000000000e+11     9.830035514967021e-03     1.600000000000000e+11     2.361719164394512e-02     8.017678102129646e-28     8.001750406541202e-27     6.020413733330159e-28     6.001013514292129e-27     1.046264809758006e-29     5.190296322857420e-30     1.653219485960000e-22     6.439594315000001e-23     5.547376081928255e-25     1.948269989120000e-25     1.342946370004503e-24     1.508031567099573e-25     1.571256033393171e-25     7.985096950600000e-26     2.945817993865973e-25
   6.300000000000000e+11     1.997716894977169e-02     3.200000000000000e+11     4.779156669152344e-02     8.035967150771166e-28     8.003557664036447e-27     6.041558640195817e-28     6.002059898129523e-27     1.096267444190550e-29     5.394326170612110e-30     1.653219485960000e-22     6.439594315000001e-23     5.547332679742740e-25     1.948269989120000e-25     1.342944555662526e-24     1.508027078657749e-25     1.571250881167697e-25     7.985096950600000e-26     2.945814169207799e-25
   1.232616779355512e+12     3.908602166906112e-02     6.026167793555116e+11     9.189366123853795e-02     8.070521199757991e-28     8.006962115643685e-27     6.081579554807365e-28     6.004030908738257e-27     1.197007473333835e-29     5.800561773111763e-30     1.653219485960000e-22     6.439594315000001e-23     5.547249944818741e-25     1.948269989120000e-25     1.342941127101938e-24     1.508018596852809e-25     1.571241145011323e-25     7.985096950600000e-26     2.945806941754295e-25
   1.822815378595249e+12     5.780109648006244e-02     5.901985992397373e+11     8.991460455231813e-02     8.104506172499282e-28     8.010297759844873e-27     6.121032054982206e-28     6.005961915737355e-27     1.304635926944816e-29     6.228046761162451e-30     1.653219485960000e-22     6.439594315000001e-23     5.547167565708747e-25     1.948269989120000e-25     1.342937754130411e-24     1.508010252567846e-25     1.571231566712386e-25     7.985096950600000e-26     2.945799831483305e-25
   2.413574512732006e+12     7.653394573604788e-02     5.907591341367568e+11     9.000105872330552e-02     8.138665703969114e-28     8.013637908101700e-27     6.160777670830657e-28     6.007895364494707e-27     1.422054541618310e-29     6.687470061634912e-30     1.653219485960000e-22     6.439594315000001e-23     5.547083668600237e-25     1.948269989120000e-25     1.342934362932474e-24     1.508001863193160e-25     1.571221936655528e-25     7.985096950600000e-26     2.945792682790791e-25
   3.004326697500920e+12     9.526657462902462e-02     5.907521847689146e+11     8.999730145755012e-02     8.172967765134052e-28     8.016979353437341e-27     6.200780235085853e-28     6.009829398723500e-27     1.550035612889412e-29     7.180759815047343e-30     1.653219485960000e-22     6.439594315000001e-23     5.546998221081054e-25     1.948269989120000e-25     1.342930956649639e-24     1.507993436500431e-25     1.571212263761762e-25     7.985096950600000e-26     2.945785502299099e-25
   3.595096595799265e+12     1.139997652143349e-01     5.907698982983442e+11     8.999747854794063e-02     8.207414378514084e-28     8.020322235021808e-27     6.241043089124222e-28     6.011764099315690e-27     1.689534909708970e-29     7.710435044205352e-30     1.653219485960000e-22     6.439594315000001e-23     5.546911098969856e-25     1.948269989120000e-25     1.342927535043677e-24     1.507984971900317e-25     1.571202547354588e-25     7.985096950600000e-26     2.945778289506044e-25
